  -0.84074   -0.68209   -0.80607   -0.76203    0.66982    0.14806    0.88473    0.32926   -0.21029   -0.28932   -0.21436   -0.43353   -0.33594   -0.03528   -0.21109   -0.35957   -0.21239   -0.15348   -0.06083   -0.48086    0.03552   -0.90383   -0.60954   -0.62195   -0.21052   -0.37745    2.02924    0.01208    0.30293   -0.15964   -0.29783   -0.48459   -0.02502    1.09221   -0.48903   -0.36562   -1.76744   -1.85205    0.08941   -0.29023   -0.28529   -0.53184   -0.66512    0.24963   -0.52314   -0.17622   -0.17347    0.02225    1.12961    0.25293 2013.00000
   0.44289   -0.05043   -0.10852   -0.32730    0.78035   -0.95013   -0.26742    0.13261   -0.63135    0.30090    0.26013        nan   -0.29613    0.27962    0.02113    1.27510        nan   -0.00874    0.10842    0.17682    0.05700        nan   -0.41616    1.24179    1.22373    0.38120    1.45672        nan    0.61508   -0.34200   -0.23279    0.09973    0.09701    0.45853    0.15825    0.03270        nan   -1.38399   -0.13317    0.15519    0.09625        nan    1.19099    0.24963   -0.65972   -0.21262   -0.57099        nan    0.26276   -0.37889 2013.00000
   1.27214   -1.23249    1.02917    1.28710    1.23537    1.34901   -0.66524   -0.70871   -0.67346    4.77344    1.74911    1.59863    0.59732   -0.00986    0.66159    0.71195    0.38794   -0.19495   -0.02456    1.45940    0.06219    1.69140    3.09756    1.23945    0.11937    1.65717    0.18385    0.01132   -0.10239    1.56341    3.37044    0.15679    0.04157   -0.09356    1.05221    0.12178    0.13852   -0.61656   -0.37135    0.86479    0.96203    2.22664   -1.52727    0.13915    0.64623    0.43490   -0.63868   -0.27307   -1.00069   -0.07915 2014.00000
   0.03771    0.38656    0.07232   -0.00048    0.33089    0.73599   -0.12261   -0.37983    1.38138    0.21428    0.27312    0.75958    0.08547   -0.01785    0.51476    0.91751    0.39192    0.17039   -0.00756    0.41794    0.02383   -0.03875    0.05841   -0.25231    0.04567    0.54581    0.05431    0.03422   -0.08989    0.40847    0.42771    0.07997    0.17869   -0.04541    0.23898    0.04592    0.03400    0.08758   -0.03530    0.12323    0.36060    0.36318   -0.63748   -0.10567    0.70697    0.00116    0.94317   -0.08624   -0.47091    0.19930 2014.00000
  -0.83683   -0.70833   -0.23412   -0.36937    0.23659   -0.99726    0.05561    0.56151   -0.61030   -0.24077   -0.17427   -0.53113   -0.49745    0.58672   -0.20917    1.44639   -0.32278   -0.15184    0.30871    0.11039    0.09237    1.34781   -0.53346    2.07996    1.48318    0.21394   -0.36651    0.26382    0.37005   -0.31976   -0.23345   -0.09630    0.24643    0.53021    0.09287   -0.04431   -1.46550   -1.88423    0.30880   -0.00803   -0.04439    1.59548    1.34274    0.29904   -0.28984   -0.26040   -0.54253   -0.05801    0.04868   -0.34914 2013.00000
  -0.07504   -0.69724   -0.23854   -0.30192   -0.14832    0.94461    0.72172   -0.31841   -0.70280   -0.22884   -0.09852    0.22433   -0.16905    0.02509    0.17929    0.21305   -0.28073   -0.13369    0.03401    0.45815   -0.05798    0.00458    0.73984   -0.10188    0.12064    0.49157    0.16965    0.04627   -0.07200   -0.58091    0.81537    0.02281    0.86879    0.02846    0.16740    0.03288    0.02342   -0.09220    0.16436    0.03217    0.17806   -0.74655    1.25747    0.14247   -0.38733   -0.25640    0.04665    0.01172    0.99647   -1.07532 2014.00000
  -0.59563   -0.59929    0.17868   -0.24463   -0.03208   -0.99715    0.42843    0.13350   -0.57839   -0.93284   -1.28174   -0.82844   -0.49945    0.00988    0.10254    0.02805   -0.33704    0.04751    0.29614    0.50339    0.53927    0.06957   -0.27995   -0.04879    1.31713    0.60547    1.55948    0.12137   -1.05367    0.46904    0.09121    0.32053    0.06984   -0.15473    0.30387    0.46117    0.35699   -0.00665    0.20843    0.16684    0.33162    1.18998    0.95781   -0.03795    1.09561   -0.43813   -0.58021    0.09570   -0.11541    0.11729 2013.00000
  -0.08735    0.73458   -0.32695   -0.39742   -0.14330    1.12364    0.87837   -0.41589    0.31595   -0.30248   -0.24287    0.21802   -0.18637    0.02733    0.17929   -0.24945   -0.38706   -0.18512    0.03769    0.43224   -0.00679   -0.40721   -0.00496   -0.35159   -0.12372   -0.04741   -0.10816    0.04541   -0.06968    0.26618    0.07243    0.01752    1.10016    0.04148    0.13724    0.01015   -0.01012   -0.14447    0.18577   -0.09533   -0.16391   -2.17910    3.30862    0.03910   -0.54157   -0.31562    0.51605    0.06588   -0.25118   -1.57992 2014.00000
       nan   -0.15871    0.71535    1.00987    3.19803    1.21077    0.07638    0.66382    0.09357    0.80665    1.12701    0.91547    0.55590    0.01807   -0.00193    0.37788        nan    0.96882   -0.01496    0.29668    0.09319   -0.27635        nan   -0.04743        nan    0.31280    0.12497    0.37886   -0.85470   -0.02301    1.08959        nan    1.97406   -0.27866    0.45875    0.30396    0.79693    0.13647   -0.46868    0.98697        nan   -0.09594        nan        nan    0.00446    0.95169    0.57874        nan    0.26059   -0.37207 2013.00000
   0.03161    0.29052    0.24800   -0.12431    0.18719    0.51354    0.23290   -0.14595   -0.65714    0.16501    0.41557    0.32860   -0.07585   -0.01032    0.12609    0.05984    0.38615    0.15482   -0.01876    0.49518    0.03663    0.02135    0.01873   -0.29602    0.08032    0.56896    0.09643    0.01317   -0.10434   -0.11519    0.20532    0.05042    0.31109   -0.02910    0.27094    0.01542    0.00826    0.10501   -0.45163    0.12613    0.08980    0.86333   -2.98136    0.22158    0.11211   -0.08215   -0.62664   -0.02701   -0.77477    0.24777 2014.00000
  -0.00732   -0.59537    0.14564   -0.32029   -0.17915   -1.34403   -0.78064   -0.63674    0.21029    0.08959   -0.15278   -0.09387   -0.17584    0.18505    0.96218    0.93250   -0.16507    0.15418    0.00669    0.25749   -0.02588   -0.17415    0.02786   -0.24380    0.03100    0.33512    0.04515    1.59078    0.08236    0.21820    0.14839    0.04035    0.56737    0.02230    0.29770    0.05831    0.05398    0.02553    0.17233    0.13571    0.36186    0.00084   -0.10969    0.09194   -0.56798   -0.39447   -0.21969    0.06605    1.04456    0.44933 2014.00000
  -0.08735   -0.73458        nan   -0.39742    0.00626        nan    5.68771   11.50318    0.67346   -0.30941   -0.25780   -3.29021   -2.95001        nan   -6.34478   -3.17863    0.15450    0.63631   -0.00582   -0.04699   -0.00654   -0.53973   -0.20696   -0.57308   -0.01328    0.04412   -0.00406    0.06079    0.07817   -4.56365   -7.87809        nan   -0.29596        nan        nan        nan   -0.04598   -0.24558    0.46508   -0.18826   -0.43217    0.05529   -0.16334    0.10910    3.90496    1.50174        nan   -1.28486   -0.52614        nan 2014.00000
       nan        nan    0.51950    0.74543   -0.74453   -1.09986        nan        nan   -0.64750        nan   -0.25196        nan   -0.24892    0.01807        nan    0.11028    1.11201    0.16079   -0.01956    0.59386    0.16054   -0.08499        nan   -4.95195    0.10644    0.42371    0.01399    0.07293   -0.35723   -2.13968   -0.32986   -0.38593   -2.40981   -1.21459    0.42243    0.27520    0.37050   -0.26474   -0.35806        nan        nan    2.79581        nan   -0.27344    0.03780   -0.64058   -0.58021        nan   -0.90003    0.75439 2013.00000
   0.04066    0.64599   -0.11477    0.31800    0.24986   -0.81713   -0.59559   -0.59781    0.31019    0.03972   -0.09222    0.10767   -0.10016   -0.01007    0.38250    0.49746    0.36380    0.15691   -0.01539    0.41098    0.02088   -0.21517    0.44281   -0.11476    0.01785    0.30148    0.02677    0.01122   -0.10531    0.32201    0.84653    0.04563    0.11802   -0.09042    0.32029    0.04486    0.01328   -0.01525   -0.16611    0.03925    0.07657    0.09565   -0.63697   -0.01394    0.74698   -0.29445    0.46493   -0.08233   -0.71862   -0.14893 2014.00000
   0.32705   -0.56305    0.48320    0.69643   -0.63694    0.12668   -0.93847   -0.71320   -0.64210    1.24669    1.03633    1.00659    2.39889    0.01807    0.02113    0.16166   -0.35377    0.00230   -0.00306    0.51177    0.13431   -0.14731   -0.34048   -0.42998    0.01067    0.32007    0.13456    1.32893   -0.48101    0.16239    0.75153    0.55478    1.42987   -0.77038    0.63616    0.42538    0.46123   -0.07008   -0.37912    0.60408    0.46107   -0.54209   -0.69453   -0.29587   -0.05612    2.43438   -0.48759    0.03071   -0.37356   -0.73292 2013.00000
  -0.07311   -0.66181   -0.27543   -0.34728   -0.10923    0.67782    0.87254    0.19237   -0.90709   -0.23066   -0.08857   -0.07276   -0.21655   -0.10915  -13.95619   -0.77211   -0.12741   -0.01119   -0.04768   -0.01966    0.11650   -0.63112   -0.07025   -0.49676   -0.58507   -0.12571   -0.57021    0.06603   -0.04969   -0.19096    0.08879   -0.00607    4.63182    0.05451    0.00925   -0.02291   -0.03666   -0.16984    0.02511   -0.16786   -0.43463   -0.32116    0.58259    0.13971    0.39018   -0.09972   -0.41477    0.02285    0.17268   -0.37127 2014.00000
  -0.71962   -0.48829   -0.31552   -0.38211   -0.73072    1.59288    0.37775        nan        nan   -0.25186   -0.16661    0.92829        nan        nan   -0.30213   -0.11882   -0.18611        nan   -0.05961    0.09027    0.18717   -0.10531   -0.44675    0.71803   -0.13899    0.19224   -0.04672   -1.43557    0.34864    1.17759    0.20805    0.92840    2.08016   -0.20161    0.07307   -0.03501    0.42634    1.57139        nan        nan        nan        nan        nan        nan   -0.75831   -0.27794        nan        nan    1.96245   -0.65037 2013.00000
  -0.08735    0.73458   -0.62400    0.46426   -0.36183   -1.18972   -0.82473   -0.87276    0.47275    1.18684    0.06075    0.04355   -0.14320    0.04351   -0.25565   -0.09528   -0.43899   -0.19495    0.05915    0.80497   -0.06610    0.15081    0.15505    0.17686    0.18983    0.73564    0.19705    1.47869    0.03537    0.13589    0.11428    0.02897    0.54400   -0.01254    0.58137    0.20508    0.11353    0.13313    0.17157    0.29861    1.14887   -0.01469    0.01749    0.16204   -0.78550   -0.45500    0.43231    0.05184    1.04456    0.07952 2014.00000
  -0.08735   -0.73458   -1.81222   -0.55168    0.01918   -1.49216   -0.38684    0.45826    0.67346   -0.25781   -0.22105   -0.50615   -0.61796   -0.02235   -0.25565   -0.09528   -0.43899   -0.19495    0.04826   -2.68641   -0.08079   -3.56745   -3.44836   -2.66057    0.24423   -3.04050    0.24879    1.52217    0.38303   -0.26639   -3.27897   -0.20657   -0.40718    0.25345   -4.64629   11.50870    9.91472   -2.52174    0.46508   -4.72194   99.93451    0.06073   -0.75591    0.33012   -0.20507   -0.43661    0.63868   -0.11090    1.04456    0.55953 2014.00000
  -0.84480   -0.68884   -0.87155   -1.13272    0.35153   -0.56673    3.28137    0.48385    2.53782   -0.29278   -0.20586   -1.37077   -0.44844    0.00929   -0.32911   -0.13243   -0.37117   -0.17153    0.32049   -1.09499    0.04555   -1.07500   -0.41333   -0.69918    1.53507   -1.08672    1.61086   -0.92617    0.48769   -0.85349   -1.75499   -1.29159    0.02803    1.92468   -1.09345   -0.37958   -1.21768   -1.42301   -0.05653   -0.32147   -0.31404    0.57501   -0.62358    0.28052   -0.09579   -0.23780    0.51838    0.00521    0.01264   -0.69470 2013.00000
  -0.83579   -0.67417   -3.20466   -2.88409   -0.04714    0.40541    3.18805    0.82895    0.41035   -0.27948   -0.11445   -2.10027   -0.65040    0.00388   -0.30769   -0.12164   -0.21239   -0.11631   -0.06020   -3.73382   -0.74969   -0.84248   -0.68923   -0.65352   -0.21638   -3.93415   -0.16203   -0.70834    0.08965   -2.21035   -0.53977   -2.34101   -3.65134    2.63539   -3.69055   -1.25080   -0.98482   -1.41930    0.12346   -1.15582   -1.01477   -0.50066   -0.63861    0.29317   -0.50562   -0.32064   -0.15054   -0.10134   -0.56882   -0.73780 2013.00000
   0.06750    0.54098        nan    0.25496        nan    0.25588    0.99272        nan    0.97166   -0.22946   -0.07502   -0.44823   -0.39838   -0.06062    1.06753    0.27666        nan    0.16914        nan    0.15262   -0.00938   -0.43651    0.00927   -0.39738        nan    0.14748   -0.05779    0.63799   -0.08184        nan    0.01531   -0.00826    5.89288    0.04168    0.12176    0.00991   -0.01360    0.12265   -0.27718        nan   -0.11119        nan   -0.25464   -0.08340    0.04813    0.16693        nan    0.03331    1.17999   -0.19610 2014.00000
   1.49972    0.27966    1.02645    1.42991    4.29663    0.40263   -0.39084   -0.01282   -0.61692    1.81318    1.24467    0.75263    0.48196    0.01807   -0.13625    0.05636   -0.35333   -0.05302   -0.10411    0.69090    0.14880    0.04675    2.44164    0.25924   -0.09866    0.16615    0.07820    0.35615   -0.83259    0.29398    0.00240    1.10336    1.10821   -0.60592    0.04928    0.73000    0.46901    0.38641   -0.44786    0.61308    0.48132   -0.74044   -0.78413   -0.33218   -0.09579    0.59210   -0.61988    0.08512   -0.32750   -0.40577 2013.00000
       nan   -0.72538   -0.19666   -0.31720   -0.76411        nan    0.19806        nan    0.14761   -0.25399   -0.18135   -0.12617   -0.22921    0.10510   -0.20917    0.52139   -0.30605   -0.16775    0.01485    0.19276    0.05543    1.35640   -0.48295   -0.55700    0.18897    0.30283    0.93084    1.80551   -0.38567        nan        nan    0.44498    0.07506    0.12604    0.17394   -0.01817        nan   -1.22469   -0.08519        nan        nan        nan   -0.66941        nan   -0.21835   -0.22174   -0.20478    0.04810    0.76652    0.13038 2013.00000
  -0.08211   -0.71746   -0.29217   -0.37418   -0.15068   -0.08313    0.05007   -0.26092   -1.94833   -0.28327   -0.22616    0.07905   -0.15888    0.34007    2.02778   -0.97624   -0.27392   -0.02790    0.00423    0.11328    0.02335   -0.51955   -0.01341   -0.39970   -0.13144    0.04735   -0.14786    0.16716   -0.01904    0.36802    0.03793    0.00227    1.77254    0.01490    0.07428    0.00421   -0.03191   -0.13826   -0.09110   -0.10527   -0.32794   -0.06532    0.04503    0.19616   -0.11295   -0.22153   -1.34461    0.08122    0.95636   -0.21888 2014.00000
   0.11274    0.50588    0.04437    0.20941    0.98058   -0.48764   -0.83640   -0.78354   -0.67346    1.37387    0.07817    0.51809    0.26972   -0.10853   -1.77406    0.00278    0.17934   -0.02057   -0.01084    0.31349   -0.00390   -0.52449   -0.00646   -0.34287   -0.01773    0.16615   -0.03929    0.38841    0.03125    0.57095    0.12363    0.03975    0.42221   -0.01618    0.32754    0.04766   -0.02892    0.07008   -0.46508   -0.05153   -0.08083    0.06350   -0.20962   -0.02100   -0.51164    0.04029   -0.63868   -0.15104   -0.89730   -0.37836 2014.00000
  -0.03603    0.59449   -0.13594    0.16496    0.26226    1.28627    0.29156   -0.39297    0.74328   -0.11473    0.03154    0.79386   -0.01724   -0.03361    1.06753    0.71195    0.36194    0.14457    0.00195    0.17019    0.00723   -0.38245    0.06824   -0.42049   -0.01433    0.18389   -0.00510    0.03326   -0.09258    0.84112    1.78864    0.06792    0.27766   -0.01690    0.08683    0.03284    0.00017    0.15089    0.28001   -0.04607   -0.02775    0.37649    0.18399   -0.25426   -0.11836   -0.11833    0.09100   -0.11208   -0.15562    0.74814 2014.00000
  -0.06361   -0.66133    0.09742   -0.36741    0.01722   -1.57490   -0.59946   -0.30539    0.58336   -0.23333   -0.22205   -0.39138   -0.43017   -0.05519   -0.25565   -0.09528   -0.43899   -0.19495   -0.02317   -0.13922    0.02804   -0.76673   -0.06387   -0.66817   -0.13397   -0.19173   -0.12082    0.35657   -0.03235   -0.07366    0.03878    0.03424    0.35809   -0.04162   -0.21552   -0.05960   -0.07534   -0.32169    0.18137   -0.44561   -0.73875   -0.01703    0.14376    0.00269   -0.75875   -0.54113    0.47278   -0.01501    1.04456    0.44638 2014.00000
   0.49554   -0.76907    1.00650    0.64932    0.49634    0.20791   -0.51222   -0.42985   -0.58011    1.86991    0.98309    0.72042    0.28039   -0.04192   -0.21275   -0.22096    0.26723    0.08305   -0.01132    0.41794    0.03140    0.00533    0.04969   -0.09900    0.05476    0.51049    0.07251    0.13608   -0.04226    0.39282    0.16777    0.06051    0.23359   -0.04189    0.36239    0.05425    0.04672   -0.04773   -0.19195    0.21009    0.38031    0.17157   -0.46046   -0.01873    0.91545    0.19718   -0.52007   -0.09848   -0.60142   -0.23799 2014.00000
       nan   -0.33938    0.67115    0.95020    0.86957   -0.27031    0.29036   -0.46332        nan   -0.19668   -0.09041   -0.23666   -0.26176    0.01807   -0.04924    0.15472   -0.22730    0.10346   -0.03894    0.51177        nan        nan    1.09485    0.57396    0.04409    0.40566    0.03278        nan    0.52320   -0.10403    0.93038    0.62760    0.07063   -1.21818    0.40343    0.24518    0.57416    0.05109   -0.37109    0.69464    0.55159        nan   -0.16680   -0.25814   -0.48075   -0.41881   -0.44397    0.04118   -0.68228    0.94033 2013.00000
  -0.07401   -0.61654        nan   -0.28347   -0.15410    1.29309    0.89746    1.11347        nan   -0.25330        nan        nan    0.01174        nan   -0.05268        nan   -0.34457   -0.07857   -0.18906        nan   -0.07016        nan    4.97260    0.00159        nan   -0.02799    0.23816    0.05476        nan    0.53180   -1.28789   -0.02518   -3.28623    0.04935    0.46578    0.16839   -0.05024    0.07679   -0.06966   -0.18384   -0.57271   -0.46568   -0.08937    0.17003        nan    0.53157   -5.09298    0.11869    1.04456    0.16079 2014.00000
